label,path
'0’,'img/1 (3rd copy).jpeg'
'0’,'img/1 (4th copy).jpeg'
'0’,'img/1 (5th copy).jpeg'
'0’,'img/1 (6th copy).jpeg'
'0’,'img/1 (7th copy).jpeg'
'0’,'img/1 (another copy).jpeg'
'0’,'img/1 (copy).jpeg'
'0’,'img/1.jpeg'
'0’,'img/2 (3rd copy).jpeg'
'0’,'img/2 (4th copy).jpeg'
'0’,'img/2 (5th copy).jpeg'
'0’,'img/2 (6th copy).jpeg'
'0’,'img/2 (7th copy).jpeg'
'0’,'img/2 (another copy).jpeg'
'0’,'img/2 (copy).jpeg'
'0’,'img/2.jpeg'
'1’,'img/car (3rd copy).jpeg'
'1’,'img/car (another copy).jpeg'
'1’,'img/car (copy).jpeg'
'1’,'img/car.jpeg'
'1’,'img/external-content.duckduckgo.com (3rd copy).jpeg'
'1’,'img/external-content.duckduckgo.com (4th copy).jpeg'
'1’,'img/external-content.duckduckgo.com (5th copy).jpeg'
'1’,'img/external-content.duckduckgo.com (6th copy).jpeg'
'1’,'img/external-content.duckduckgo.com (7th copy).jpeg'
'1’,'img/external-content.duckduckgo.com (another copy).jpeg'
'1’,'img/external-content.duckduckgo.com (copy).jpeg'
'1’,'img/external-content.duckduckgo.com.jpeg'
